Date,TAVG (Degrees Fahrenheit),TMAX (Degrees Fahrenheit),TMIN (Degrees Fahrenheit),PRCP (Inches)
12-10-2004,81,90,77,
13-10-2004,81,89,,
14-10-2004,84,93,76,0
15-10-2004,84,94,78,0
16-10-2004,82,89,,
17-10-2004,82,90,76,
18-10-2004,78,,,0.84
19-10-2004,77,83,,1.1
20-10-2004,80,88,,0.63
21-10-2004,81,89,75,0.16
22-10-2004,80,89,77,0.31
23-10-2004,79,89,,0.51
24-10-2004,81,89,,0.24
25-10-2004,81,89,74,1.14
26-10-2004,80,89,75,0.03
27-10-2004,81,89,74,0.28
28-10-2004,77,85,73,1.65
29-10-2004,76,78,73,2.01
30-10-2004,78,82,74,1.81
31-10-2004,76,,73,0.79
01-11-2004,80,86,73,0.24
02-11-2004,79,,75,0.01
03-11-2004,80,87,74,0.04
04-11-2004,79,86,75,0.02
05-11-2004,76,82,,0.08
06-11-2004,76,79,72,2.99
07-11-2004,79,,74,2.05
08-11-2004,80,,74,0.35
09-11-2004,83,,76,0.02
10-11-2004,81,88,75,0.39
11-11-2004,80,88,,0.03
12-11-2004,75,82,,0.39
13-11-2004,81,,,2.32
14-11-2004,82,86,74,0
15-11-2004,82,,75,0
16-11-2004,80,88,,0
17-11-2004,81,88,,0
18-11-2004,79,,,0
19-11-2004,79,,68,0
20-11-2004,80,87,68,0
21-11-2004,80,,72,0
22-11-2004,79,87,72,0
23-11-2004,78,86,72,0
24-11-2004,78,87,72,0
25-11-2004,80,89,72,0
26-11-2004,80,87,75,0.28
27-11-2004,80,,74,0
28-11-2004,80,87,,0
29-11-2004,78,87,71,0
30-11-2004,78,86,68,0
01-12-2004,79,88,70,0
02-12-2004,80,87,73,0
03-12-2004,78,86,73,0
04-12-2004,79,86,68,0
05-12-2004,78,,70,0
06-12-2004,78,86,68,0
07-12-2004,77,85,68,0
08-12-2004,79,86,72,0.03
09-12-2004,77,86,,0.28
10-12-2004,77,86,70,0
11-12-2004,79,87,70,0
12-12-2004,78,86,72,0
13-12-2004,79,85,73,0.08
14-12-2004,78,86,,0.16
15-12-2004,76,86,69,0
16-12-2004,77,85,69,0
17-12-2004,76,,68,0
18-12-2004,77,87,68,0
19-12-2004,76,87,66,0
20-12-2004,76,86,65,0
21-12-2004,75,87,67,0
22-12-2004,77,87,68,0
23-12-2004,78,88,69,0
24-12-2004,78,,,
25-12-2004,77,86,,0
26-12-2004,77,86,67,0
27-12-2004,77,87,,0
28-12-2004,79,88,,
29-12-2004,78,87,,0.01
30-12-2004,77,86,,0
31-12-2004,77,85,70,0
01-01-2005,76,86,68,0
02-01-2005,76,88,68,0
03-01-2005,78,87,69,0
04-01-2005,77,87,67,0
05-01-2005,79,87,69,0
06-01-2005,77,88,69,0
07-01-2005,77,87,,0
08-01-2005,76,86,,0
09-01-2005,77,86,68,0
10-01-2005,74,87,65,0
11-01-2005,76,88,65,0
12-01-2005,75,89,66,0
13-01-2005,78,89,68,0
14-01-2005,76,87,69,0
15-01-2005,78,88,,0
16-01-2005,76,88,67,0
17-01-2005,78,88,67,0
18-01-2005,78,87,,0
19-01-2005,78,,,0
20-01-2005,79,87,71,0
21-01-2005,81,88,75,
22-01-2005,81,88,76,0.01
23-01-2005,80,89,,0
24-01-2005,79,89,,0
25-01-2005,80,89,,0
26-01-2005,78,88,72,0
27-01-2005,79,88,72,0
28-01-2005,79,89,,0
29-01-2005,78,,70,0
30-01-2005,79,88,,0
31-01-2005,80,87,75,0
01-02-2005,78,84,73,
02-02-2005,78,85,73,0.2
03-02-2005,79,86,73,0
04-02-2005,78,86,,0.04
05-02-2005,78,87,,0
06-02-2005,77,86,69,0
07-02-2005,77,86,68,0
08-02-2005,77,88,69,0
09-02-2005,78,87,,0
10-02-2005,79,89,71,0
11-02-2005,78,88,,0
12-02-2005,79,89,70,0
13-02-2005,78,90,,0
14-02-2005,79,95,64,0
15-02-2005,80,97,67,0
16-02-2005,81,96,70,0
17-02-2005,82,95,72,0
18-02-2005,81,94,,0
19-02-2005,79,90,70,0
20-02-2005,80,90,69,0
21-02-2005,79,90,71,0
22-02-2005,81,90,74,0
23-02-2005,81,91,74,0
24-02-2005,81,91,,0
25-02-2005,81,94,,0
26-02-2005,82,95,71,0
27-02-2005,81,95,,0
28-02-2005,81,92,69,0
01-03-2005,80,90,73,0
02-03-2005,81,93,,0
03-03-2005,80,90,,0
04-03-2005,83,91,73,0
05-03-2005,82,91,75,0
06-03-2005,81,90,,0
07-03-2005,82,91,,0
08-03-2005,83,91,75,0
09-03-2005,83,91,,0.08
10-03-2005,83,91,76,0
11-03-2005,83,92,,0
12-03-2005,85,96,77,0
13-03-2005,83,91,,0
14-03-2005,83,92,77,0
15-03-2005,82,92,75,0
16-03-2005,84,94,73,0
17-03-2005,80,90,,0
18-03-2005,83,93,73,0
19-03-2005,82,93,74,0
20-03-2005,83,95,74,0
21-03-2005,83,94,75,0
22-03-2005,84,95,75,0
23-03-2005,85,97,78,0
24-03-2005,86,95,79,0
25-03-2005,87,99,80,0
26-03-2005,87,97,80,0
27-03-2005,86,95,,0
28-03-2005,85,96,78,0
29-03-2005,86,98,78,0
30-03-2005,86,96,79,0
31-03-2005,86,96,80,0
01-04-2005,86,95,79,0
02-04-2005,85,94,79,0
03-04-2005,82,91,79,0.24
04-04-2005,79,90,,0.02
05-04-2005,76,80,,1.22
06-04-2005,80,87,75,4.8
07-04-2005,80,90,,0.08
08-04-2005,83,93,,0.04
09-04-2005,81,87,,0
10-04-2005,85,94,77,0
11-04-2005,83,93,81,
12-04-2005,85,93,81,0
13-04-2005,85,92,,0
14-04-2005,85,95,79,0
15-04-2005,85,95,,0
16-04-2005,85,95,,0
17-04-2005,86,96,79,0
18-04-2005,85,95,78,0
19-04-2005,85,94,,0
20-04-2005,83,,,
21-04-2005,83,95,77,0
22-04-2005,84,98,,0
23-04-2005,83,95,,0
24-04-2005,84,95,,0
25-04-2005,83,94,,0
26-04-2005,85,95,,0
27-04-2005,85,97,,0
28-04-2005,86,99,,
29-04-2005,85,99,,0.02
30-04-2005,85,94,,0
01-05-2005,84,96,,0
02-05-2005,84,94,74,1.34
03-05-2005,81,95,,0
04-05-2005,82,94,75,0.71
05-05-2005,85,96,78,0.02
06-05-2005,87,99,81,0
07-05-2005,88,99,82,0
08-05-2005,89,99,,0
09-05-2005,89,99,,
10-05-2005,90,106,84,0
11-05-2005,91,106,84,0
12-05-2005,90,104,83,0
13-05-2005,90,104,83,0
14-05-2005,89,104,83,0
15-05-2005,90,104,83,0
16-05-2005,90,106,,0
17-05-2005,90,105,,0
18-05-2005,89,101,,0
19-05-2005,87,97,82,0
20-05-2005,88,99,,0
21-05-2005,88,98,82,0
22-05-2005,87,97,83,0
23-05-2005,89,103,,0
24-05-2005,89,103,,0
25-05-2005,90,105,83,0
26-05-2005,87,101,,0
27-05-2005,89,102,82,0
28-05-2005,86,96,,0
29-05-2005,85,99,,0
30-05-2005,86,100,79,0
31-05-2005,88,100,82,0
01-06-2005,91,105,,0
02-06-2005,91,106,,
03-06-2005,90,106,82,0.02
04-06-2005,90,103,,0.01
05-06-2005,88,101,,0
06-06-2005,90,104,,0
07-06-2005,90,105,,0
08-06-2005,87,103,,
09-06-2005,87,98,80,0
10-06-2005,89,100,82,0
11-06-2005,92,104,,0
12-06-2005,92,105,,0
13-06-2005,91,106,,0
14-06-2005,89,103,84,0
15-06-2005,92,104,84,0
16-06-2005,92,105,,0
17-06-2005,94,106,85,0
18-06-2005,92,103,,0
19-06-2005,92,103,,0
20-06-2005,86,105,,
21-06-2005,83,88,,
22-06-2005,84,96,,0
23-06-2005,89,101,78,0.08
24-06-2005,86,99,,0
25-06-2005,87,97,,0.2
26-06-2005,88,97,,0
27-06-2005,90,98,84,0
28-06-2005,88,94,82,0
29-06-2005,89,100,82,0
30-06-2005,88,101,,0
01-07-2005,90,100,82,0
02-07-2005,89,103,,
03-07-2005,90,102,82,0
04-07-2005,90,104,,0
05-07-2005,88,100,,
06-07-2005,87,99,,
07-07-2005,89,100,80,0
08-07-2005,86,99,,0
09-07-2005,86,99,80,0.04
10-07-2005,87,100,,0
11-07-2005,88,100,80,0
12-07-2005,88,100,,0
13-07-2005,86,97,,0
14-07-2005,85,98,,0
15-07-2005,86,97,,0
16-07-2005,84,93,78,0
17-07-2005,83,91,,0
18-07-2005,86,97,79,0
19-07-2005,86,98,,
20-07-2005,85,100,,
21-07-2005,87,99,73,1.5
22-07-2005,86,96,,0
23-07-2005,83,,75,0.51
24-07-2005,85,,75,1.18
25-07-2005,83,98,80,0
26-07-2005,86,,79,0.12
27-07-2005,87,98,80,0.03
28-07-2005,86,98,80,0
29-07-2005,86,,79,0.08
30-07-2005,89,99,81,0.01
31-07-2005,89,97,,0
01-08-2005,88,95,,0
02-08-2005,89,98,81,0
03-08-2005,90,101,82,
04-08-2005,87,99,,
05-08-2005,88,99,79,
06-08-2005,89,101,,0.04
07-08-2005,88,101,81,0
08-08-2005,87,96,,0
09-08-2005,86,95,79,0
10-08-2005,86,99,,0
11-08-2005,88,97,77,0.2
12-08-2005,87,100,81,0
13-08-2005,87,101,,
14-08-2005,85,99,,
15-08-2005,79,92,,1.38
16-08-2005,81,93,,0.43
17-08-2005,86,96,79,0.01
18-08-2005,86,97,,0
19-08-2005,85,98,,
20-08-2005,85,97,78,0.28
21-08-2005,88,97,80,0
22-08-2005,86,95,81,
23-08-2005,87,95,79,
24-08-2005,85,95,78,
25-08-2005,82,99,77,
26-08-2005,85,97,77,
27-08-2005,85,97,78,
28-08-2005,87,96,79,
29-08-2005,87,95,80,
30-08-2005,87,97,81,
31-08-2005,86,,77,0.12
01-09-2005,84,97,79,0
02-09-2005,86,96,79,
03-09-2005,86,96,80,
04-09-2005,87,95,79,
05-09-2005,86,95,78,0
06-09-2005,83,94,,
07-09-2005,81,85,77,
08-09-2005,84,94,77,
09-09-2005,83,94,77,
10-09-2005,82,90,,
11-09-2005,85,91,75,0.47
12-09-2005,86,92,,0
13-09-2005,87,95,81,0
14-09-2005,87,97,79,
15-09-2005,85,92,80,
16-09-2005,86,96,78,
17-09-2005,87,97,80,
18-09-2005,87,97,80,
19-09-2005,86,94,81,
20-09-2005,87,93,81,
21-09-2005,87,96,78,
22-09-2005,86,94,80,
23-09-2005,86,96,78,0
24-09-2005,86,97,,0
25-09-2005,85,95,72,1.14
26-09-2005,85,96,76,0
27-09-2005,83,94,,
28-09-2005,82,94,77,0
29-09-2005,79,94,,
30-09-2005,81,91,76,
01-10-2005,81,95,,
02-10-2005,80,96,,
03-10-2005,82,94,,
04-10-2005,82,95,,
05-10-2005,82,95,,
06-10-2005,81,93,,
07-10-2005,81,91,,
08-10-2005,82,90,,
09-10-2005,80,90,,
10-10-2005,78,,,0.63
11-10-2005,77,82,,0.12
12-10-2005,75,83,,2.6
13-10-2005,77,84,,3.7
14-10-2005,81,90,74,0.75
15-10-2005,81,92,,0
16-10-2005,81,91,,
17-10-2005,81,93,,
18-10-2005,75,90,,0
19-10-2005,78,91,,0.94
20-10-2005,77,91,,1.38
21-10-2005,80,91,,0.75
22-10-2005,79,90,,0.16
23-10-2005,80,90,77,1.3
24-10-2005,76,85,,0.98
25-10-2005,74,80,,1.08
26-10-2005,74,81,,0.51
27-10-2005,71,75,,8.31
28-10-2005,80,88,68,5.91
29-10-2005,85,93,78,0.01
30-10-2005,84,92,79,0
31-10-2005,83,,,0
01-11-2005,85,93,77,
02-11-2005,82,88,,
03-11-2005,81,89,,
04-11-2005,79,84,,
05-11-2005,78,81,,
06-11-2005,74,76,,4.21
07-11-2005,78,,73,5.28
08-11-2005,78,,,0.98
09-11-2005,76,,73,0.39
10-11-2005,80,,73,0.16
11-11-2005,78,,,0
12-11-2005,79,,,0.55
13-11-2005,78,,69,0
14-11-2005,79,,71,
15-11-2005,79,,,
16-11-2005,78,,67,
17-11-2005,78,,68,
18-11-2005,78,,68,
19-11-2005,79,,,
20-11-2005,80,,73,
21-11-2005,78,,73,1.54
22-11-2005,78,,74,2.64
23-11-2005,78,82,,1.69
24-11-2005,79,,72,1.22
25-11-2005,78,,72,0.75
26-11-2005,79,,72,1.65
27-11-2005,81,,74,0.2
28-11-2005,79,,71,0.01
29-11-2005,78,,71,0
30-11-2005,79,86,71,
01-12-2005,80,,72,
02-12-2005,77,80,,0.2
03-12-2005,77,83,,11.14
04-12-2005,75,83,,0.87
05-12-2005,77,86,,0.01
06-12-2005,76,85,,0
07-12-2005,75,,,
08-12-2005,76,,,
09-12-2005,74,80,,0
10-12-2005,74,78,71,0.2
11-12-2005,76,83,73,0.12
12-12-2005,76,83,,0.2
13-12-2005,78,84,,1.02
14-12-2005,77,,,0.02
15-12-2005,75,84,,0
16-12-2005,76,82,70,
17-12-2005,73,80,,0.02
18-12-2005,72,75,,0
19-12-2005,74,79,71,1.73
20-12-2005,74,81,,0.35
21-12-2005,76,85,,0.04
22-12-2005,76,85,,0
23-12-2005,76,87,,
24-12-2005,75,86,,
25-12-2005,76,84,,
26-12-2005,75,84,,
27-12-2005,74,83,66,
28-12-2005,75,82,,
29-12-2005,74,83,67,
30-12-2005,74,84,,
31-12-2005,77,84,,0.02
01-01-2006,74,85,,
02-01-2006,74,84,,
03-01-2006,74,84,,0
04-01-2006,75,82,,
05-01-2006,74,83,,
06-01-2006,76,85,,
07-01-2006,76,83,,
08-01-2006,78,85,,0.02
09-01-2006,76,87,,0
10-01-2006,75,86,,
11-01-2006,74,85,68,
12-01-2006,76,85,,
13-01-2006,77,85,,
14-01-2006,78,87,70,
15-01-2006,77,85,,
16-01-2006,76,84,,
17-01-2006,76,86,69,
18-01-2006,75,85,,
19-01-2006,75,88,64,
20-01-2006,75,90,65,
21-01-2006,78,,67,
22-01-2006,78,92,68,
23-01-2006,79,92,,
24-01-2006,80,93,66,
25-01-2006,76,87,,
26-01-2006,76,85,69,
27-01-2006,78,,70,0.04
28-01-2006,76,85,68,0
29-01-2006,76,85,,
30-01-2006,76,86,70,
31-01-2006,77,86,68,
01-02-2006,77,86,69,
02-02-2006,78,86,69,
03-02-2006,80,89,70,
04-02-2006,80,,,
05-02-2006,80,90,,
06-02-2006,77,90,69,
07-02-2006,77,87,68,
08-02-2006,75,86,66,
09-02-2006,76,86,68,
10-02-2006,78,88,71,
11-02-2006,78,90,70,
12-02-2006,77,89,70,
13-02-2006,76,89,67,
14-02-2006,76,89,,
15-02-2006,77,90,65,
16-02-2006,79,91,,
17-02-2006,80,90,70,
18-02-2006,80,90,72,
19-02-2006,79,90,,
20-02-2006,79,91,70,
21-02-2006,78,92,70,
22-02-2006,78,93,69,
23-02-2006,78,93,,
24-02-2006,79,92,68,
25-02-2006,79,94,69,
26-02-2006,80,91,70,
27-02-2006,81,91,72,
28-02-2006,83,93,76,
01-03-2006,82,92,75,
02-03-2006,82,92,75,
03-03-2006,79,91,,0.47
04-03-2006,82,88,,0.2
05-03-2006,82,91,75,0
06-03-2006,82,91,74,
07-03-2006,82,90,74,
08-03-2006,82,91,73,
09-03-2006,83,91,75,
10-03-2006,83,91,76,
11-03-2006,82,89,,
12-03-2006,83,91,76,
13-03-2006,84,93,77,
14-03-2006,83,92,76,
15-03-2006,84,93,75,
16-03-2006,83,93,76,
17-03-2006,84,94,77,
18-03-2006,83,94,76,0
19-03-2006,83,92,76,
20-03-2006,81,92,,
21-03-2006,84,95,73,
22-03-2006,84,97,72,
23-03-2006,82,94,75,
24-03-2006,84,99,75,
25-03-2006,85,97,77,
26-03-2006,85,97,77,
27-03-2006,87,102,77,
28-03-2006,85,96,77,
29-03-2006,84,93,77,
30-03-2006,85,94,79,
31-03-2006,85,94,77,
01-04-2006,84,97,76,
02-04-2006,85,96,,
03-04-2006,85,95,77,
04-04-2006,85,96,77,
05-04-2006,86,97,78,
06-04-2006,88,99,79,
07-04-2006,88,100,80,
08-04-2006,87,98,,
09-04-2006,86,98,80,
10-04-2006,86,95,80,
11-04-2006,87,97,79,
12-04-2006,88,99,80,
13-04-2006,88,98,81,
14-04-2006,85,96,80,
15-04-2006,86,94,79,
16-04-2006,87,96,80,
17-04-2006,83,97,,
18-04-2006,85,93,76,
19-04-2006,87,96,79,
20-04-2006,86,94,,
21-04-2006,84,94,,
22-04-2006,85,94,76,
23-04-2006,86,97,77,
24-04-2006,86,96,77,
25-04-2006,89,100,78,
26-04-2006,90,102,80,
27-04-2006,92,108,82,
28-04-2006,93,108,,
29-04-2006,92,109,83,
30-04-2006,92,109,82,
01-05-2006,91,105,83,
02-05-2006,88,96,83,
03-05-2006,86,94,,
04-05-2006,86,96,80,
05-05-2006,87,96,80,
06-05-2006,87,98,82,
07-05-2006,87,99,82,
08-05-2006,88,98,81,
09-05-2006,89,99,82,
10-05-2006,90,,82,
11-05-2006,92,103,,
12-05-2006,92,,83,
13-05-2006,89,104,84,
14-05-2006,89,104,,
15-05-2006,91,102,,
16-05-2006,90,105,,
17-05-2006,89,100,,
18-05-2006,84,91,80,0
19-05-2006,88,104,80,
20-05-2006,90,102,,
21-05-2006,91,105,,
22-05-2006,92,106,81,
23-05-2006,91,105,,
24-05-2006,89,101,,
25-05-2006,85,98,,
26-05-2006,85,96,76,0.59
27-05-2006,87,95,80,0
28-05-2006,88,99,,
29-05-2006,88,98,80,
30-05-2006,88,98,81,
31-05-2006,88,101,81,
01-06-2006,90,103,,
02-06-2006,91,101,,
03-06-2006,88,102,,0.02
04-06-2006,87,97,73,0.94
05-06-2006,87,97,,0
06-06-2006,86,99,,0.02
07-06-2006,88,99,78,0.08
08-06-2006,89,100,,0
09-06-2006,89,104,82,
10-06-2006,89,102,,
11-06-2006,88,100,82,
12-06-2006,89,104,,
13-06-2006,86,101,80,0.24
14-06-2006,86,99,80,0.2
15-06-2006,88,101,80,0
16-06-2006,89,101,,
17-06-2006,87,99,79,
18-06-2006,89,100,83,
19-06-2006,88,,,
20-06-2006,86,98,77,0.02
21-06-2006,85,98,,0
22-06-2006,83,99,,
23-06-2006,85,96,78,
24-06-2006,89,97,76,
25-06-2006,89,99,82,
26-06-2006,86,,,
27-06-2006,87,97,79,0.16
28-06-2006,84,89,79,0.12
29-06-2006,88,96,81,0.01
30-06-2006,89,97,,0
01-07-2006,90,98,84,0
02-07-2006,90,98,84,
03-07-2006,89,99,84,
04-07-2006,90,99,82,
05-07-2006,91,102,80,
06-07-2006,91,103,81,
07-07-2006,92,102,,
08-07-2006,92,103,,
09-07-2006,90,103,,
10-07-2006,90,101,,
11-07-2006,86,101,,
12-07-2006,85,96,,
13-07-2006,86,98,75,2.09
14-07-2006,86,95,,0
15-07-2006,88,97,78,0.24
16-07-2006,89,98,82,0
17-07-2006,87,100,,
18-07-2006,89,100,79,
19-07-2006,88,101,,
20-07-2006,84,100,,
21-07-2006,85,94,75,
22-07-2006,87,96,,
23-07-2006,87,100,,
24-07-2006,87,98,79,
25-07-2006,82,90,,0.02
26-07-2006,81,86,,0.08
27-07-2006,82,90,,0.16
28-07-2006,86,94,74,0.39
29-07-2006,86,94,,0
30-07-2006,86,97,,
31-07-2006,86,98,79,
01-08-2006,85,93,78,0.08
02-08-2006,88,94,,0
03-08-2006,85,95,,
04-08-2006,87,96,77,
05-08-2006,87,99,79,
06-08-2006,86,99,78,
07-08-2006,86,99,78,0.12
08-08-2006,85,96,80,0
09-08-2006,84,98,,0.16
10-08-2006,85,,75,0.47
11-08-2006,84,95,,0.12
12-08-2006,86,95,77,0.2
13-08-2006,85,97,,0.08
14-08-2006,85,98,76,0.67
15-08-2006,87,99,77,0.31
16-08-2006,85,97,,0.2
17-08-2006,88,98,76,0.47
18-08-2006,87,97,80,0
19-08-2006,86,96,,
20-08-2006,85,97,78,
21-08-2006,85,92,80,
22-08-2006,85,91,80,
23-08-2006,86,92,,
24-08-2006,87,97,,
25-08-2006,86,98,79,
26-08-2006,84,99,,
27-08-2006,86,96,72,2.32
28-08-2006,87,95,80,0
29-08-2006,86,94,81,
30-08-2006,87,97,80,
31-08-2006,85,94,,
01-09-2006,85,95,76,0
02-09-2006,86,95,,0
03-09-2006,86,99,78,0.2
04-09-2006,83,93,74,1.89
05-09-2006,86,95,80,0
06-09-2006,85,93,,
07-09-2006,85,92,79,
08-09-2006,85,94,79,
09-09-2006,84,92,79,0
10-09-2006,83,,77,0
11-09-2006,86,94,80,0
12-09-2006,87,96,,
13-09-2006,85,98,,
14-09-2006,82,89,,
15-09-2006,81,85,76,0.51
16-09-2006,84,90,,0.01
17-09-2006,84,92,,0
18-09-2006,86,94,,
19-09-2006,84,94,,0
20-09-2006,83,94,77,0.55
21-09-2006,84,92,78,0.16
22-09-2006,85,96,79,0
23-09-2006,85,96,79,
24-09-2006,82,88,,
25-09-2006,79,87,71,1.26
26-09-2006,82,92,72,0.2
27-09-2006,85,95,77,0.08
28-09-2006,86,96,77,0.04
29-09-2006,85,96,79,0
30-09-2006,86,97,,
01-10-2006,85,97,,
02-10-2006,85,95,,0.02
03-10-2006,84,94,73,2.68
04-10-2006,83,96,,0
05-10-2006,83,92,74,0.35
06-10-2006,85,94,,0.02
07-10-2006,84,91,78,0
08-10-2006,84,94,,
09-10-2006,82,92,,
10-10-2006,82,92,,
11-10-2006,84,93,78,
12-10-2006,85,94,77,
13-10-2006,83,92,,
14-10-2006,83,91,,
15-10-2006,83,91,,
16-10-2006,84,92,78,
17-10-2006,83,92,77,
18-10-2006,83,91,,
19-10-2006,80,88,,1.93
20-10-2006,81,89,77,0.12
21-10-2006,81,90,,0.75
22-10-2006,83,91,77,0
23-10-2006,79,89,,0.01
24-10-2006,78,83,72,1.02
25-10-2006,79,88,,0.71
26-10-2006,77,82,73,5.63
27-10-2006,75,77,73,1.22
28-10-2006,75,79,73,5.47
29-10-2006,78,87,,3.74
30-10-2006,78,82,74,2.28
31-10-2006,79,87,,0.01
01-11-2006,80,89,75,0.08
02-11-2006,79,88,75,0.28
03-11-2006,75,79,,0.59
04-11-2006,78,86,74,1.18
05-11-2006,79,88,,0.08
06-11-2006,79,88,,1.02
07-11-2006,74,86,,0
08-11-2006,75,85,,1.85
09-11-2006,77,85,73,0.51
10-11-2006,78,84,,0.2
11-11-2006,78,86,,0.28
12-11-2006,78,85,,0.63
13-11-2006,77,85,,0.16
14-11-2006,78,86,,0.12
15-11-2006,77,88,,0.16
16-11-2006,78,86,,0.39
17-11-2006,78,85,,0.12
18-11-2006,76,86,,1.69
19-11-2006,78,85,,0.83
20-11-2006,79,86,,0.67
21-11-2006,78,87,73,0
22-11-2006,78,88,,
23-11-2006,76,87,,
24-11-2006,77,87,,
25-11-2006,78,88,,
26-11-2006,79,88,,
27-11-2006,79,88,,0.01
28-11-2006,79,88,,0
29-11-2006,78,87,,0.02
30-11-2006,78,87,,0.02
01-12-2006,77,86,,0
02-12-2006,78,88,,
03-12-2006,78,86,,
04-12-2006,78,86,,
05-12-2006,76,87,,
06-12-2006,75,,,
07-12-2006,76,87,,
08-12-2006,77,87,,
09-12-2006,79,88,,
10-12-2006,77,85,,0.04
11-12-2006,76,85,,0.2
12-12-2006,78,86,,0.51
13-12-2006,79,87,,0.01
14-12-2006,79,86,,0
15-12-2006,78,87,,
16-12-2006,79,86,71,
17-12-2006,78,,,
18-12-2006,77,,70,
19-12-2006,77,84,71,
20-12-2006,78,87,,
21-12-2006,79,,73,0.01
22-12-2006,78,,,0.02
23-12-2006,79,87,72,0
24-12-2006,78,85,72,0
25-12-2006,78,,73,
26-12-2006,79,,72,0
27-12-2006,78,86,,
28-12-2006,76,86,69,
29-12-2006,77,,68,
30-12-2006,77,87,70,
31-12-2006,76,86,68,
01-01-2007,78,,68,
02-01-2007,76,87,,
03-01-2007,75,87,,
04-01-2007,75,87,,
05-01-2007,75,85,,
06-01-2007,76,85,,
07-01-2007,77,86,,
08-01-2007,77,85,,
09-01-2007,78,86,73,
10-01-2007,77,84,71,0
11-01-2007,75,85,,
12-01-2007,75,84,,
13-01-2007,76,86,,
14-01-2007,76,85,69,
15-01-2007,76,85,,
16-01-2007,76,86,,
17-01-2007,75,85,,
18-01-2007,76,84,,
19-01-2007,77,86,,
20-01-2007,77,87,,
21-01-2007,76,86,,
22-01-2007,76,88,70,
23-01-2007,77,87,68,
24-01-2007,77,86,,
25-01-2007,78,85,,
26-01-2007,76,87,70,
27-01-2007,78,87,,
28-01-2007,79,87,,
29-01-2007,78,87,,
30-01-2007,77,87,,
31-01-2007,75,87,,
01-02-2007,74,87,,
02-02-2007,77,88,,
03-02-2007,78,88,,
04-02-2007,76,87,,
05-02-2007,75,89,,
06-02-2007,78,88,,
07-02-2007,78,89,70,
08-02-2007,76,88,,
09-02-2007,76,87,,
10-02-2007,78,87,,
11-02-2007,78,87,,
12-02-2007,80,89,,
13-02-2007,81,91,,
14-02-2007,82,93,76,0.28
15-02-2007,82,93,76,0
16-02-2007,82,91,77,0.02
17-02-2007,79,86,,0
18-02-2007,80,88,74,0.59
19-02-2007,79,87,,0
20-02-2007,79,87,,
21-02-2007,77,86,,
22-02-2007,77,87,,
23-02-2007,77,86,,
24-02-2007,77,87,,
25-02-2007,78,88,,
26-02-2007,80,88,72,
27-02-2007,79,89,,
28-02-2007,79,,,
01-03-2007,81,90,73,
02-03-2007,82,92,,
03-03-2007,82,92,,
04-03-2007,81,90,,
05-03-2007,81,91,,
06-03-2007,81,91,,
07-03-2007,81,91,,
08-03-2007,81,,,
09-03-2007,82,92,74,
10-03-2007,80,90,,
11-03-2007,79,89,72,
12-03-2007,80,,71,
13-03-2007,79,89,,
14-03-2007,81,91,73,
15-03-2007,82,91,74,
16-03-2007,82,93,,
17-03-2007,81,91,,
18-03-2007,82,91,74,
19-03-2007,82,94,74,
20-03-2007,85,98,76,
21-03-2007,83,94,76,
22-03-2007,83,94,77,
23-03-2007,81,92,75,
24-03-2007,83,93,75,
25-03-2007,84,97,77,
26-03-2007,83,97,,
27-03-2007,83,94,,
28-03-2007,83,93,,
29-03-2007,82,,75,
30-03-2007,82,91,73,
31-03-2007,83,92,76,
01-04-2007,84,95,,
02-04-2007,85,94,,
03-04-2007,84,93,78,
04-04-2007,83,92,77,
05-04-2007,85,94,,
06-04-2007,83,93,,
07-04-2007,84,93,78,
08-04-2007,85,94,78,
09-04-2007,85,95,78,
10-04-2007,85,94,79,
11-04-2007,85,95,,
12-04-2007,86,94,81,
13-04-2007,86,94,81,
14-04-2007,83,92,75,0.39
15-04-2007,84,92,,0
16-04-2007,84,93,79,
17-04-2007,85,94,,
18-04-2007,85,96,80,0
19-04-2007,83,92,,0
20-04-2007,86,96,,0.02
21-04-2007,85,95,,0
22-04-2007,87,99,80,
23-04-2007,87,100,,
24-04-2007,88,101,80,
25-04-2007,87,98,81,
26-04-2007,86,95,,
27-04-2007,87,96,81,
28-04-2007,88,97,81,
29-04-2007,87,98,82,
30-04-2007,88,99,82,
01-05-2007,88,100,81,
02-05-2007,88,97,83,
03-05-2007,86,95,,0
04-05-2007,86,97,,0.12
05-05-2007,87,99,82,0
06-05-2007,89,99,,
07-05-2007,90,102,84,
08-05-2007,90,107,,
09-05-2007,92,108,82,0.03
10-05-2007,92,109,,0
11-05-2007,92,107,,
12-05-2007,92,109,,
13-05-2007,90,103,,0
14-05-2007,92,109,,0
15-05-2007,92,108,84,0
16-05-2007,91,107,84,
17-05-2007,90,108,84,
18-05-2007,92,108,83,
19-05-2007,91,104,83,
20-05-2007,90,108,,
21-05-2007,89,,,
22-05-2007,91,105,83,
23-05-2007,89,103,,
24-05-2007,87,93,82,
25-05-2007,89,102,,
26-05-2007,89,103,,
27-05-2007,89,104,83,
28-05-2007,88,101,,
29-05-2007,87,99,82,
30-05-2007,90,103,,
31-05-2007,89,103,81,
01-06-2007,89,101,82,
02-06-2007,89,101,82,
03-06-2007,89,101,,
04-06-2007,90,102,84,
05-06-2007,89,103,,
